id,track,sensor,timestamp,celldb.wgs84.lon,celldb.wgs84.lat,celldb.azimuth_degrees
897,Koen,Koen1,2023-05-21 17:24:00+00:00,4.66578335825532,52.036717655663765,0
898,Koen,Koen1,2023-05-21 17:25:00+00:00,4.66578335825532,52.036717655663765,0
899,Koen,Koen1,2023-05-21 17:43:00+00:00,4.66578335825532,52.036717655663765,0
900,Koen,Koen2,2023-05-17 12:19:00+00:00,4.473547601972878,53.14620821298587,0
901,Koen,Koen2,2023-05-17 12:40:00+00:00,4.185193967549215,53.14620821298587,0
902,Koen,Koen2,2023-05-17 13:03:00+00:00,4.185193967549215,53.07686505315324,0
903,Koen,Koen2,2023-05-17 13:25:00+00:00,4.185193967549215,53.00752189332061,0
904,Koen,Koen2,2023-05-17 13:33:00+00:00,4.185193967549215,53.00752189332061,0
905,Koen,Koen2,2023-05-17 13:58:00+00:00,4.185193967549215,52.93817873348797,0
906,Koen,Koen2,2023-05-17 14:09:00+00:00,3.9929582112667736,52.868835573655346,0
907,Koen,Koen2,2023-05-17 14:15:00+00:00,3.9929582112667736,52.79949241382271,0
908,Koen,Koen2,2023-05-17 14:31:00+00:00,3.8968403331255526,52.730149253990085,0
909,Koen,Koen2,2023-05-17 15:01:00+00:00,3.800722454984332,52.66080609415745,0
910,Koen,Koen2,2023-05-17 14:55:00+00:00,3.8968403331255526,52.52211977449219,0
911,Koen,Koen2,2023-05-17 14:59:00+00:00,3.8968403331255526,52.59146293432482,0
912,Koen,Koen2,2023-05-17 15:12:00+00:00,3.704604576843111,52.314090294994294,0
913,Koen,Koen2,2023-05-17 15:12:00+00:00,3.60848669870189,52.24474713516166,0
914,Koen,Koen2,2023-05-17 15:40:00+00:00,3.60848669870189,52.314090294994294,0
915,Koen,Koen2,2023-05-17 16:01:00+00:00,3.60848669870189,52.24474713516166,0
916,Koen,Koen2,2023-05-17 16:27:00+00:00,3.60848669870189,52.17540397532903,0
917,Koen,Koen2,2023-05-17 16:30:00+00:00,3.60848669870189,52.314090294994294,0
918,Koen,Koen2,2023-05-17 17:01:00+00:00,3.60848669870189,52.38343345482692,0
919,Koen,Koen2,2023-05-17 17:15:00+00:00,3.60848669870189,52.24474713516166,0
920,Koen,Koen2,2023-05-18 12:30:00+00:00,3.60848669870189,52.17540397532903,0
921,Koen,Koen2,2023-05-18 12:54:00+00:00,3.704604576843111,52.314090294994294,0
922,Koen,Koen2,2023-05-18 13:21:00+00:00,3.800722454984332,52.24474713516166,0
923,Koen,Koen2,2023-05-18 13:28:00+00:00,3.800722454984332,52.24474713516166,0
924,Koen,Koen2,2023-05-18 13:50:00+00:00,3.704604576843111,52.24474713516166,0
925,Koen,Koen2,2023-05-18 14:12:00+00:00,3.8968403331255526,52.17540397532903,0
926,Koen,Koen2,2023-05-18 14:41:00+00:00,3.9929582112667736,52.1060608154964,0
927,Koen,Koen2,2023-05-18 14:57:00+00:00,3.8968403331255526,52.036717655663765,0
928,Koen,Koen2,2023-05-18 15:20:00+00:00,3.800722454984332,52.036717655663765,0
929,Koen,Koen2,2023-05-18 15:19:00+00:00,3.800722454984332,52.036717655663765,0
930,Koen,Koen2,2023-05-18 15:39:00+00:00,3.8968403331255526,52.036717655663765,0
931,Koen,Koen2,2023-05-18 16:08:00+00:00,3.704604576843111,51.8980313359985,0
932,Koen,Koen2,2023-05-18 16:19:00+00:00,3.8968403331255526,52.036717655663765,0
933,Koen,Koen2,2023-05-18 16:47:00+00:00,3.800722454984332,52.036717655663765,0
934,Koen,Koen2,2023-05-18 16:59:00+00:00,3.800722454984332,51.82868817616587,0
935,Koen,Koen2,2023-05-18 17:19:00+00:00,3.800722454984332,51.8980313359985,0
936,Koen,Koen2,2023-05-18 17:33:00+00:00,3.800722454984332,51.8980313359985,0
937,Koen,Koen2,2023-05-18 17:35:00+00:00,3.800722454984332,51.8980313359985,0
938,Koen,Koen2,2023-05-18 17:48:00+00:00,3.704604576843111,51.8980313359985,0
939,Koen,Koen2,2023-05-18 18:10:00+00:00,3.800722454984332,51.8980313359985,0
940,Koen,Koen2,2023-05-19 12:07:00+00:00,3.8968403331255526,52.036717655663765,0
941,Koen,Koen2,2023-05-19 12:11:00+00:00,4.089076089407994,52.036717655663765,0
942,Koen,Koen2,2023-05-19 12:32:00+00:00,3.9929582112667736,52.036717655663765,0
943,Koen,Koen2,2023-05-19 12:33:00+00:00,4.089076089407994,52.036717655663765,0
944,Koen,Koen2,2023-05-19 12:53:00+00:00,3.9929582112667736,52.1060608154964,0
945,Koen,Koen2,2023-05-19 13:10:00+00:00,3.9929582112667736,52.24474713516166,0
946,Koen,Koen2,2023-05-19 13:16:00+00:00,4.089076089407994,52.17540397532903,0
947,Koen,Koen2,2023-05-19 13:40:00+00:00,4.089076089407994,52.17540397532903,0
948,Koen,Koen2,2023-05-19 13:59:00+00:00,4.089076089407994,52.24474713516166,0
949,Koen,Koen2,2023-05-19 13:58:00+00:00,4.185193967549215,52.1060608154964,0
950,Koen,Koen2,2023-05-19 14:07:00+00:00,4.281311845690436,52.036717655663765,0
951,Koen,Koen2,2023-05-19 14:37:00+00:00,4.281311845690436,51.96737449583114,0
952,Koen,Koen2,2023-05-19 14:48:00+00:00,4.377429723831657,52.036717655663765,0
953,Koen,Koen2,2023-05-19 14:54:00+00:00,4.185193967549215,52.036717655663765,0
954,Koen,Koen2,2023-05-19 15:04:00+00:00,4.377429723831657,52.24474713516166,0
955,Koen,Koen2,2023-05-19 15:08:00+00:00,4.281311845690436,52.036717655663765,0
956,Koen,Koen2,2023-05-19 15:07:00+00:00,4.185193967549215,52.17540397532903,0
957,Koen,Koen2,2023-05-19 15:12:00+00:00,4.281311845690436,52.24474713516166,0
958,Koen,Koen2,2023-05-19 15:17:00+00:00,4.473547601972878,52.38343345482692,0
959,Koen,Koen2,2023-05-19 15:21:00+00:00,4.473547601972878,52.38343345482692,0
960,Koen,Koen2,2023-05-20 12:35:00+00:00,4.473547601972878,52.314090294994294,0
961,Koen,Koen2,2023-05-20 12:40:00+00:00,4.7619012363965405,52.38343345482692,0
962,Koen,Koen2,2023-05-20 13:02:00+00:00,4.569665480114098,52.38343345482692,0
963,Koen,Koen2,2023-05-20 13:27:00+00:00,4.569665480114098,52.452776614659555,0
964,Koen,Koen2,2023-05-20 13:37:00+00:00,4.473547601972878,52.38343345482692,0
965,Koen,Koen2,2023-05-20 13:36:00+00:00,4.569665480114098,52.38343345482692,0
966,Koen,Koen2,2023-05-20 14:11:00+00:00,4.7619012363965405,52.24474713516166,0
967,Koen,Koen2,2023-05-20 14:19:00+00:00,4.858019114537761,52.1060608154964,0
968,Koen,Koen2,2023-05-20 14:37:00+00:00,4.7619012363965405,52.1060608154964,0
969,Koen,Koen2,2023-05-20 14:51:00+00:00,4.858019114537761,52.036717655663765,0
970,Koen,Koen2,2023-05-20 14:57:00+00:00,4.7619012363965405,51.96737449583114,0
971,Koen,Koen2,2023-05-20 15:08:00+00:00,4.7619012363965405,52.1060608154964,0
972,Koen,Koen2,2023-05-20 15:16:00+00:00,4.7619012363965405,52.1060608154964,0
973,Koen,Koen2,2023-05-20 15:23:00+00:00,4.858019114537761,52.036717655663765,0
974,Koen,Koen2,2023-05-20 15:35:00+00:00,4.858019114537761,52.1060608154964,0
975,Koen,Koen2,2023-05-20 15:52:00+00:00,4.7619012363965405,51.8980313359985,0
976,Koen,Koen2,2023-05-20 16:02:00+00:00,4.7619012363965405,51.96737449583114,0
977,Koen,Koen2,2023-05-20 16:29:00+00:00,4.7619012363965405,52.036717655663765,0
978,Koen,Koen2,2023-05-20 16:34:00+00:00,4.7619012363965405,51.8980313359985,0
979,Koen,Koen2,2023-05-20 16:47:00+00:00,4.569665480114098,52.1060608154964,0
980,Koen,Koen2,2023-05-21 12:36:00+00:00,4.66578335825532,52.036717655663765,0
981,Koen,Koen2,2023-05-21 12:50:00+00:00,4.66578335825532,52.036717655663765,0
982,Koen,Koen2,2023-05-21 13:04:00+00:00,4.569665480114098,51.96737449583114,0
983,Koen,Koen2,2023-05-21 13:19:00+00:00,4.473547601972878,51.96737449583114,0
984,Koen,Koen2,2023-05-21 13:38:00+00:00,4.66578335825532,51.96737449583114,0
985,Koen,Koen2,2023-05-21 14:10:00+00:00,4.66578335825532,52.1060608154964,0
986,Koen,Koen2,2023-05-21 14:22:00+00:00,4.569665480114098,52.036717655663765,0
987,Koen,Koen2,2023-05-21 14:40:00+00:00,4.66578335825532,51.96737449583114,0
988,Koen,Koen2,2023-05-21 14:42:00+00:00,4.7619012363965405,52.036717655663765,0
989,Koen,Koen2,2023-05-21 14:54:00+00:00,4.7619012363965405,52.036717655663765,0
990,Koen,Koen2,2023-05-21 15:08:00+00:00,4.569665480114098,52.036717655663765,0
991,Koen,Koen2,2023-05-21 15:31:00+00:00,4.66578335825532,52.17540397532903,0
992,Koen,Koen2,2023-05-21 15:51:00+00:00,4.569665480114098,52.1060608154964,0
993,Koen,Koen2,2023-05-21 15:51:00+00:00,4.569665480114098,52.036717655663765,0
994,Koen,Koen2,2023-05-21 16:27:00+00:00,4.66578335825532,52.036717655663765,0
995,Koen,Koen2,2023-05-21 16:50:00+00:00,4.7619012363965405,52.036717655663765,0
996,Koen,Koen2,2023-05-21 16:57:00+00:00,4.66578335825532,51.96737449583114,0
997,Koen,Koen2,2023-05-21 17:31:00+00:00,4.66578335825532,51.96737449583114,0
998,Koen,Koen2,2023-05-21 17:30:00+00:00,4.7619012363965405,52.036717655663765,0
999,Koen,Koen2,2023-05-21 17:49:00+00:00,4.66578335825532,52.1060608154964,0
1000,Martijn,Martijn1,2023-05-17 12:14:00+00:00,4.281311845690436,51.48197237700271,0
1001,Martijn,Martijn1,2023-05-17 12:21:00+00:00,4.281311845690436,51.48197237700271,0
1002,Martijn,Martijn1,2023-05-17 12:40:00+00:00,4.089076089407994,51.412629217170085,0
1003,Martijn,Martijn1,2023-05-17 12:59:00+00:00,4.089076089407994,51.412629217170085,0
1004,Martijn,Martijn1,2023-05-17 13:21:00+00:00,4.185193967549215,51.48197237700271,0
1005,Martijn,Martijn1,2023-05-17 13:40:00+00:00,4.185193967549215,51.48197237700271,0
1006,Martijn,Martijn1,2023-05-17 14:07:00+00:00,4.185193967549215,51.48197237700271,0
1007,Martijn,Martijn1,2023-05-17 14:13:00+00:00,4.185193967549215,51.48197237700271,0
1008,Martijn,Martijn1,2023-05-17 14:33:00+00:00,4.281311845690436,51.412629217170085,0
1009,Martijn,Martijn1,2023-05-17 14:43:00+00:00,4.185193967549215,51.27394289750482,0
1010,Martijn,Martijn1,2023-05-17 15:10:00+00:00,4.185193967549215,51.27394289750482,0
1011,Martijn,Martijn1,2023-05-17 15:21:00+00:00,4.377429723831657,51.135256577839556,0
1012,Martijn,Martijn1,2023-05-17 15:25:00+00:00,4.281311845690436,50.996570258174295,0
1013,Martijn,Martijn1,2023-05-17 15:31:00+00:00,4.089076089407994,50.85788393850903,0
1014,Martijn,Martijn1,2023-05-17 15:33:00+00:00,4.089076089407994,50.85788393850903,0
1015,Martijn,Martijn1,2023-05-17 15:55:00+00:00,3.8968403331255526,50.92722709834166,0
1016,Martijn,Martijn1,2023-05-17 16:23:00+00:00,4.089076089407994,50.7885407786764,0
1017,Martijn,Martijn1,2023-05-17 16:26:00+00:00,4.281311845690436,50.85788393850903,0
1018,Martijn,Martijn1,2023-05-17 16:29:00+00:00,4.281311845690436,50.85788393850903,0
1019,Martijn,Martijn1,2023-05-17 16:35:00+00:00,4.281311845690436,50.85788393850903,0
1020,Martijn,Martijn1,2023-05-18 12:04:00+00:00,4.377429723831657,50.7885407786764,0
1021,Martijn,Martijn1,2023-05-18 12:21:00+00:00,4.377429723831657,50.7885407786764,0
1022,Martijn,Martijn1,2023-05-18 12:30:00+00:00,4.377429723831657,50.7885407786764,0
1023,Martijn,Martijn1,2023-05-18 12:32:00+00:00,4.569665480114098,50.92722709834166,0
1024,Martijn,Martijn1,2023-05-18 12:48:00+00:00,4.569665480114098,50.92722709834166,0
1025,Martijn,Martijn1,2023-05-18 12:59:00+00:00,4.7619012363965405,50.7885407786764,0
1026,Martijn,Martijn1,2023-05-18 13:29:00+00:00,4.954136992678982,50.85788393850903,0
1027,Martijn,Martijn1,2023-05-18 13:48:00+00:00,4.954136992678982,50.85788393850903,0
1028,Martijn,Martijn1,2023-05-18 13:58:00+00:00,5.050254870820202,50.996570258174295,0
1029,Martijn,Martijn1,2023-05-18 14:24:00+00:00,5.242490627102645,50.92722709834166,0
1030,Martijn,Martijn1,2023-05-18 14:29:00+00:00,5.434726383385087,51.06591341800693,0
1031,Martijn,Martijn1,2023-05-18 14:42:00+00:00,5.434726383385087,51.06591341800693,0
1032,Martijn,Martijn1,2023-05-18 15:08:00+00:00,5.434726383385087,51.06591341800693,0
1033,Martijn,Martijn1,2023-05-18 15:16:00+00:00,5.242490627102645,50.996570258174295,0
1034,Martijn,Martijn1,2023-05-18 15:24:00+00:00,5.338608505243865,50.85788393850903,0
1035,Martijn,Martijn1,2023-05-18 15:52:00+00:00,5.338608505243865,50.85788393850903,0
1036,Martijn,Martijn1,2023-05-18 15:53:00+00:00,5.434726383385087,50.996570258174295,0
1037,Martijn,Martijn1,2023-05-18 16:20:00+00:00,5.434726383385087,50.996570258174295,0
1038,Martijn,Martijn1,2023-05-18 16:38:00+00:00,5.530844261526307,51.135256577839556,0
1039,Martijn,Martijn1,2023-05-18 16:56:00+00:00,5.530844261526307,51.135256577839556,0
1040,Martijn,Martijn1,2023-05-19 12:18:00+00:00,5.338608505243865,50.996570258174295,0
1041,Martijn,Martijn1,2023-05-19 12:27:00+00:00,5.338608505243865,50.996570258174295,0
1042,Martijn,Martijn1,2023-05-19 12:34:00+00:00,5.146372748961424,50.85788393850903,0
1043,Martijn,Martijn1,2023-05-19 12:44:00+00:00,5.146372748961424,50.85788393850903,0
1044,Martijn,Martijn1,2023-05-19 13:14:00+00:00,4.954136992678982,50.7885407786764,0
1045,Martijn,Martijn1,2023-05-19 13:44:00+00:00,4.954136992678982,50.7885407786764,0
1046,Martijn,Martijn1,2023-05-19 14:06:00+00:00,5.146372748961424,50.85788393850903,0
1047,Martijn,Martijn1,2023-05-19 14:26:00+00:00,4.954136992678982,50.7885407786764,0
1048,Martijn,Martijn1,2023-05-19 14:54:00+00:00,4.7619012363965405,50.85788393850903,0
1049,Martijn,Martijn1,2023-05-19 15:13:00+00:00,4.858019114537761,50.7885407786764,0
1050,Martijn,Martijn1,2023-05-19 15:25:00+00:00,4.7619012363965405,50.7885407786764,0
1051,Martijn,Martijn1,2023-05-19 15:45:00+00:00,4.954136992678982,50.7885407786764,0
1052,Martijn,Martijn1,2023-05-19 15:54:00+00:00,4.954136992678982,50.7885407786764,0
1053,Martijn,Martijn1,2023-05-19 16:22:00+00:00,4.954136992678982,50.7885407786764,0
1054,Martijn,Martijn1,2023-05-19 16:48:00+00:00,4.954136992678982,50.7885407786764,0
1055,Martijn,Martijn1,2023-05-19 17:11:00+00:00,4.954136992678982,50.7885407786764,0
1056,Martijn,Martijn1,2023-05-19 17:27:00+00:00,4.954136992678982,50.7885407786764,0
1057,Martijn,Martijn1,2023-05-19 17:36:00+00:00,4.954136992678982,50.7885407786764,0
1058,Martijn,Martijn1,2023-05-19 17:48:00+00:00,4.858019114537761,50.85788393850903,0
1059,Martijn,Martijn1,2023-05-19 18:07:00+00:00,5.050254870820202,50.996570258174295,0
1060,Martijn,Martijn1,2023-05-20 12:20:00+00:00,5.050254870820202,50.996570258174295,0
1061,Martijn,Martijn1,2023-05-20 12:46:00+00:00,5.050254870820202,50.996570258174295,0
1062,Martijn,Martijn1,2023-05-20 13:01:00+00:00,4.858019114537761,51.06591341800693,0
1063,Martijn,Martijn1,2023-05-20 13:08:00+00:00,4.858019114537761,51.06591341800693,0
1064,Martijn,Martijn1,2023-05-20 13:13:00+00:00,4.858019114537761,51.06591341800693,0
1065,Martijn,Martijn1,2023-05-20 13:43:00+00:00,4.858019114537761,51.06591341800693,0
1066,Martijn,Martijn1,2023-05-20 13:53:00+00:00,4.858019114537761,51.06591341800693,0
1067,Martijn,Martijn1,2023-05-20 14:13:00+00:00,4.7619012363965405,50.92722709834166,0
1068,Martijn,Martijn1,2023-05-20 14:35:00+00:00,4.954136992678982,50.996570258174295,0
1069,Martijn,Martijn1,2023-05-20 14:56:00+00:00,4.954136992678982,50.996570258174295,0
1070,Martijn,Martijn1,2023-05-20 15:12:00+00:00,4.858019114537761,51.135256577839556,0
1071,Martijn,Martijn1,2023-05-20 15:31:00+00:00,4.858019114537761,51.135256577839556,0
1072,Martijn,Martijn1,2023-05-20 15:54:00+00:00,4.858019114537761,51.135256577839556,0
1073,Martijn,Martijn1,2023-05-20 16:04:00+00:00,4.858019114537761,51.135256577839556,0
1074,Martijn,Martijn1,2023-05-20 16:20:00+00:00,4.7619012363965405,50.996570258174295,0
1075,Martijn,Martijn1,2023-05-20 16:50:00+00:00,4.569665480114098,51.06591341800693,0
1076,Martijn,Martijn1,2023-05-20 17:11:00+00:00,4.66578335825532,51.135256577839556,0
1077,Martijn,Martijn1,2023-05-20 17:12:00+00:00,4.66578335825532,51.135256577839556,0
1078,Martijn,Martijn1,2023-05-20 17:16:00+00:00,4.473547601972878,51.06591341800693,0
1079,Martijn,Martijn1,2023-05-20 17:35:00+00:00,4.569665480114098,50.92722709834166,0
1080,Martijn,Martijn1,2023-05-21 12:06:00+00:00,4.7619012363965405,50.996570258174295,0
1081,Martijn,Martijn1,2023-05-21 12:20:00+00:00,4.7619012363965405,50.996570258174295,0
1082,Martijn,Martijn1,2023-05-21 12:37:00+00:00,4.569665480114098,51.135256577839556,0
1083,Martijn,Martijn1,2023-05-21 12:59:00+00:00,4.7619012363965405,51.20459973767219,0
1084,Martijn,Martijn1,2023-05-21 13:27:00+00:00,4.66578335825532,51.34328605733745,0
1085,Martijn,Martijn1,2023-05-21 13:43:00+00:00,4.569665480114098,51.20459973767219,0
1086,Martijn,Martijn1,2023-05-21 14:01:00+00:00,4.66578335825532,51.135256577839556,0
1087,Martijn,Martijn1,2023-05-21 14:26:00+00:00,4.473547601972878,51.20459973767219,0
1088,Martijn,Martijn1,2023-05-21 14:52:00+00:00,4.281311845690436,51.27394289750482,0
1089,Martijn,Martijn1,2023-05-21 15:09:00+00:00,4.281311845690436,51.27394289750482,0
1090,Martijn,Martijn1,2023-05-21 15:14:00+00:00,4.089076089407994,51.20459973767219,0
1091,Martijn,Martijn1,2023-05-21 15:25:00+00:00,4.089076089407994,51.20459973767219,0
1092,Martijn,Martijn1,2023-05-21 15:33:00+00:00,4.089076089407994,51.20459973767219,0
1093,Martijn,Martijn1,2023-05-21 15:34:00+00:00,4.185193967549215,51.06591341800693,0
1094,Martijn,Martijn1,2023-05-21 15:42:00+00:00,4.185193967549215,51.06591341800693,0
1095,Martijn,Martijn1,2023-05-21 15:43:00+00:00,4.185193967549215,51.06591341800693,0
1096,Martijn,Martijn1,2023-05-21 16:12:00+00:00,3.9929582112667736,50.92722709834166,0
1097,Martijn,Martijn1,2023-05-21 16:14:00+00:00,3.8968403331255526,50.85788393850903,0
1098,Martijn,Martijn1,2023-05-21 16:26:00+00:00,3.8968403331255526,50.85788393850903,0
1099,Martijn,Martijn1,2023-05-21 16:47:00+00:00,3.8968403331255526,50.85788393850903,0
1100,Martijn,Martijn2,2023-05-17 12:18:00+00:00,4.281311845690436,51.48197237700271,0
1101,Martijn,Martijn2,2023-05-17 12:24:00+00:00,4.281311845690436,51.48197237700271,0
1102,Martijn,Martijn2,2023-05-17 12:46:00+00:00,4.089076089407994,51.412629217170085,0
1103,Martijn,Martijn2,2023-05-17 12:59:00+00:00,4.185193967549215,51.412629217170085,0
1104,Martijn,Martijn2,2023-05-17 13:24:00+00:00,4.185193967549215,51.48197237700271,0
1105,Martijn,Martijn2,2023-05-17 13:42:00+00:00,4.185193967549215,51.412629217170085,0
1106,Martijn,Martijn2,2023-05-17 14:13:00+00:00,4.089076089407994,51.48197237700271,0
1107,Martijn,Martijn2,2023-05-17 14:18:00+00:00,4.185193967549215,51.412629217170085,0
1108,Martijn,Martijn2,2023-05-17 14:36:00+00:00,4.281311845690436,51.412629217170085,0
1109,Martijn,Martijn2,2023-05-17 14:52:00+00:00,4.089076089407994,51.27394289750482,0
1110,Martijn,Martijn2,2023-05-17 15:20:00+00:00,4.185193967549215,51.27394289750482,0
1111,Martijn,Martijn2,2023-05-17 15:26:00+00:00,4.377429723831657,51.135256577839556,0
1112,Martijn,Martijn2,2023-05-17 15:34:00+00:00,4.281311845690436,50.996570258174295,0
1113,Martijn,Martijn2,2023-05-17 15:41:00+00:00,4.089076089407994,50.85788393850903,0
1114,Martijn,Martijn2,2023-05-17 15:38:00+00:00,4.089076089407994,50.85788393850903,0
1115,Martijn,Martijn2,2023-05-17 16:01:00+00:00,3.8968403331255526,50.92722709834166,0
1116,Martijn,Martijn2,2023-05-17 16:29:00+00:00,4.089076089407994,50.7885407786764,0
1117,Martijn,Martijn2,2023-05-17 16:28:00+00:00,4.281311845690436,50.85788393850903,0
1118,Martijn,Martijn2,2023-05-17 16:39:00+00:00,4.281311845690436,50.7885407786764,0
1119,Martijn,Martijn2,2023-05-17 16:37:00+00:00,4.281311845690436,50.85788393850903,0
1120,Martijn,Martijn2,2023-05-18 12:09:00+00:00,4.377429723831657,50.7885407786764,0
1121,Martijn,Martijn2,2023-05-18 12:30:00+00:00,4.473547601972878,50.7885407786764,0
1122,Martijn,Martijn2,2023-05-18 12:31:00+00:00,4.377429723831657,50.7885407786764,0
1123,Martijn,Martijn2,2023-05-18 12:39:00+00:00,4.569665480114098,50.92722709834166,0
1124,Martijn,Martijn2,2023-05-18 12:56:00+00:00,4.569665480114098,50.92722709834166,0
1125,Martijn,Martijn2,2023-05-18 13:05:00+00:00,4.7619012363965405,50.7885407786764,0
1126,Martijn,Martijn2,2023-05-18 13:37:00+00:00,4.858019114537761,50.7885407786764,0
1127,Martijn,Martijn2,2023-05-18 13:49:00+00:00,4.954136992678982,50.85788393850903,0
1128,Martijn,Martijn2,2023-05-18 14:02:00+00:00,5.050254870820202,50.996570258174295,0
1129,Martijn,Martijn2,2023-05-18 14:28:00+00:00,5.146372748961424,50.92722709834166,0
1130,Martijn,Martijn2,2023-05-18 14:30:00+00:00,5.434726383385087,51.06591341800693,0
1131,Martijn,Martijn2,2023-05-18 14:49:00+00:00,5.434726383385087,51.06591341800693,0
1132,Martijn,Martijn2,2023-05-18 15:11:00+00:00,5.434726383385087,51.06591341800693,0
1133,Martijn,Martijn2,2023-05-18 15:16:00+00:00,5.242490627102645,51.06591341800693,0
1134,Martijn,Martijn2,2023-05-18 15:29:00+00:00,5.338608505243865,50.85788393850903,0
1135,Martijn,Martijn2,2023-05-18 15:56:00+00:00,5.242490627102645,50.85788393850903,0
1136,Martijn,Martijn2,2023-05-18 16:00:00+00:00,5.530844261526307,50.996570258174295,0
1137,Martijn,Martijn2,2023-05-18 16:28:00+00:00,5.434726383385087,50.996570258174295,0
1138,Martijn,Martijn2,2023-05-18 16:46:00+00:00,5.434726383385087,51.135256577839556,0
1139,Martijn,Martijn2,2023-05-18 17:02:00+00:00,5.530844261526307,51.20459973767219,0
1140,Martijn,Martijn2,2023-05-19 12:19:00+00:00,5.338608505243865,50.996570258174295,0
1141,Martijn,Martijn2,2023-05-19 12:36:00+00:00,5.338608505243865,50.92722709834166,0
1142,Martijn,Martijn2,2023-05-19 12:40:00+00:00,5.050254870820202,50.85788393850903,0
1143,Martijn,Martijn2,2023-05-19 12:44:00+00:00,5.146372748961424,50.85788393850903,0
1144,Martijn,Martijn2,2023-05-19 13:14:00+00:00,4.954136992678982,50.7885407786764,0
1145,Martijn,Martijn2,2023-05-19 13:52:00+00:00,4.954136992678982,50.7885407786764,0
1146,Martijn,Martijn2,2023-05-19 14:08:00+00:00,5.050254870820202,50.85788393850903,0
1147,Martijn,Martijn2,2023-05-19 14:31:00+00:00,5.050254870820202,50.7885407786764,0
1148,Martijn,Martijn2,2023-05-19 15:00:00+00:00,4.7619012363965405,50.7885407786764,0
1149,Martijn,Martijn2,2023-05-19 15:14:00+00:00,4.954136992678982,50.7885407786764,0
1150,Martijn,Martijn2,2023-05-19 15:30:00+00:00,4.858019114537761,50.7885407786764,0
1151,Martijn,Martijn2,2023-05-19 15:54:00+00:00,5.050254870820202,50.7885407786764,0
1152,Martijn,Martijn2,2023-05-19 16:01:00+00:00,4.858019114537761,50.7885407786764,0
1153,Martijn,Martijn2,2023-05-19 16:28:00+00:00,5.050254870820202,50.85788393850903,0
1154,Martijn,Martijn2,2023-05-19 16:49:00+00:00,4.954136992678982,50.85788393850903,0
1155,Martijn,Martijn2,2023-05-19 17:14:00+00:00,4.954136992678982,50.7885407786764,0
1156,Martijn,Martijn2,2023-05-19 17:35:00+00:00,4.954136992678982,50.7885407786764,0
1157,Martijn,Martijn2,2023-05-19 17:36:00+00:00,4.954136992678982,50.85788393850903,0
1158,Martijn,Martijn2,2023-05-19 17:55:00+00:00,4.858019114537761,50.92722709834166,0
1159,Martijn,Martijn2,2023-05-19 18:09:00+00:00,4.954136992678982,50.996570258174295,0
1160,Martijn,Martijn2,2023-05-20 12:25:00+00:00,5.050254870820202,50.92722709834166,0
1161,Martijn,Martijn2,2023-05-20 12:52:00+00:00,5.050254870820202,51.06591341800693,0
1162,Martijn,Martijn2,2023-05-20 13:07:00+00:00,4.858019114537761,51.06591341800693,0
1163,Martijn,Martijn2,2023-05-20 13:12:00+00:00,4.954136992678982,51.06591341800693,0
1164,Martijn,Martijn2,2023-05-20 13:21:00+00:00,4.858019114537761,51.06591341800693,0
1165,Martijn,Martijn2,2023-05-20 13:53:00+00:00,4.858019114537761,51.135256577839556,0
1166,Martijn,Martijn2,2023-05-20 13:56:00+00:00,4.858019114537761,50.996570258174295,0
1167,Martijn,Martijn2,2023-05-20 14:14:00+00:00,4.7619012363965405,50.92722709834166,0
1168,Martijn,Martijn2,2023-05-20 14:43:00+00:00,4.954136992678982,51.06591341800693,0
1169,Martijn,Martijn2,2023-05-20 15:06:00+00:00,4.954136992678982,50.996570258174295,0
1170,Martijn,Martijn2,2023-05-20 15:22:00+00:00,4.954136992678982,51.135256577839556,0
1171,Martijn,Martijn2,2023-05-20 15:36:00+00:00,4.7619012363965405,51.135256577839556,0
1172,Martijn,Martijn2,2023-05-20 15:59:00+00:00,4.858019114537761,51.135256577839556,0
1173,Martijn,Martijn2,2023-05-20 16:07:00+00:00,4.858019114537761,51.20459973767219,0
1174,Martijn,Martijn2,2023-05-20 16:26:00+00:00,4.858019114537761,50.996570258174295,0
1175,Martijn,Martijn2,2023-05-20 16:59:00+00:00,4.473547601972878,51.135256577839556,0
1176,Martijn,Martijn2,2023-05-20 17:17:00+00:00,4.66578335825532,51.135256577839556,0
1177,Martijn,Martijn2,2023-05-20 17:16:00+00:00,4.569665480114098,51.06591341800693,0
1178,Martijn,Martijn2,2023-05-20 17:23:00+00:00,4.473547601972878,51.06591341800693,0
1179,Martijn,Martijn2,2023-05-20 17:42:00+00:00,4.66578335825532,50.92722709834166,0
1180,Martijn,Martijn2,2023-05-21 12:06:00+00:00,4.858019114537761,50.996570258174295,0
1181,Martijn,Martijn2,2023-05-21 12:22:00+00:00,4.66578335825532,50.996570258174295,0
1182,Martijn,Martijn2,2023-05-21 12:37:00+00:00,4.569665480114098,51.135256577839556,0
1183,Martijn,Martijn2,2023-05-21 13:02:00+00:00,4.7619012363965405,51.20459973767219,0
1184,Martijn,Martijn2,2023-05-21 13:36:00+00:00,4.66578335825532,51.412629217170085,0
1185,Martijn,Martijn2,2023-05-21 13:47:00+00:00,4.569665480114098,51.20459973767219,0
1186,Martijn,Martijn2,2023-05-21 14:07:00+00:00,4.66578335825532,51.135256577839556,0
